features,method,test_acc,test_ba,test_f1,test_auc,test_mcc,test_sn,test_sp
descri,KNN,0.9032753326509724,0.8677049020457698,0.8111888111888113,0.9208889563106796,0.7465755865207352,0.79296875,0.9424410540915396
descri,LGBM,0.9165813715455476,0.8912060614597781,0.840352595494613,0.9641062489164356,0.7838994628943633,0.837890625,0.9445214979195562
descri,MLP,0.9104401228249744,0.8731890928398058,0.8230535894843277,0.95232248504681,0.7640593793379254,0.794921875,0.9514563106796116
descri,RF,0.9140225179119754,0.8894723582697642,0.8362573099415204,0.9641902251647018,0.7779674759142403,0.837890625,0.9410540915395283
descri,SVM,0.901740020470829,0.8950066639216366,0.8244972577696528,0.9524836652652564,0.7596498925476958,0.880859375,0.9091539528432732
descri,XGB,0.9176049129989764,0.8925293645977809,0.842311459353575,0.9644543440100556,0.7865511002827411,0.83984375,0.9452149791955616
gapen_all,KNN,0.8480040941658137,0.782390451629681,0.6896551724137931,0.8587201207090847,0.5922062533129218,0.64453125,0.920249653259362
gapen_all,LGBM,0.8679631525076765,0.8387412231276006,0.7552182163187856,0.932956478632108,0.6654243147878357,0.77734375,0.9001386962552012
gapen_all,MLP,0.8561924257932446,0.8093522451456311,0.7215064420218038,0.8885533601334952,0.6247307865557001,0.7109375,0.9077669902912622
gapen_all,RF,0.8485158648925282,0.7991125606796117,0.7063492063492064,0.9042691086598476,0.6044531663460626,0.6953125,0.9029126213592232
gapen_all,SVM,0.8505629477993859,0.8238029321255201,0.7291280148423005,0.9042508235090152,0.627805960689029,0.767578125,0.8800277392510403
gapen_all,XGB,0.8833162743091095,0.835917183165742,0.7678207739307537,0.9369588949809292,0.691216261504556,0.736328125,0.935506241331484
gapen_all+descri,KNN,0.8935516888433982,0.8460011052357836,0.786008230452675,0.9121811611477116,0.717250529996603,0.74609375,0.9459084604715672
gapen_all+descri,LGBM,0.90992835209826,0.8873282550277393,0.8301158301158301,0.9614840228415396,0.7689411863783984,0.83984375,0.9348127600554784
gapen_all+descri,MLP,0.901740020470829,0.8767418299237171,0.8146718146718146,0.952991586121706,0.7479245469431733,0.82421875,0.9292649098474342
gapen_all+descri,RF,0.9078812691914022,0.8733448552357836,0.82,0.957989527349168,0.7585441812168844,0.80078125,0.9459084604715672
gapen_all+descri,SVM,0.8930399181166837,0.8790349232836339,0.8063021316033364,0.9474369636355756,0.7345089176709954,0.849609375,0.9084604715672676
gapen_all+descri,XGB,0.9165813715455476,0.8918358833217753,0.8406647116324536,0.9653970451196254,0.7841663387692213,0.83984375,0.9438280166435506
