,label,xgb_gapen,xgb_descri,lgbm_gapen,lgbm_descri
0,0.0,0.03545078635215759,0.055259112268686295,0.32262371492286646,0.12522921287833744
1,0.0,0.00026698369765654206,0.0032822357024997473,0.03305093596145032,0.006712501899154476
2,0.0,0.0003873826644849032,0.00047768306103534997,0.01058089855026307,0.0013599481776205929
3,0.0,0.001644739182665944,0.028550704941153526,0.0034955761748122725,0.02925724127803378
4,0.0,0.0008721444173716009,0.0011207424104213715,0.021115330179057156,0.0037703965008470406
5,0.0,0.00038509193109348416,0.00018095232371706516,0.009600374447291758,0.0012931944874857116
6,1.0,0.9969133138656616,0.9996908903121948,0.9926000839489084,0.9963242041626963
7,0.0,0.0016417851438745856,0.0068603819236159325,0.016373216367977204,0.017503056069116237
8,0.0,0.000313279073452577,0.008447987027466297,0.034067335204242995,0.002976010101863147
9,0.0,0.11439862847328186,0.08855091035366058,0.3111736457416573,0.22060968891139573
10,0.0,0.00015744856500532478,0.00010812274558702484,0.00962318233101382,0.0010708727071307616
11,0.0,0.013474840670824051,0.007120079826563597,0.036054848555158454,0.04984391293674097
12,0.0,0.0020029291044920683,0.0006860082503408194,0.005787707333645232,0.0013078652538795561
13,1.0,0.48509085178375244,0.9254657030105591,0.3707605901744115,0.8105641757627067
14,0.0,6.120400939835235e-05,2.755907189566642e-05,0.010577773091866064,0.0005020434213730118
15,0.0,0.0008531236671842635,0.0017490824684500694,0.00988628298939291,0.012930045664917296
16,0.0,0.014825462363660336,0.06667304039001465,0.30482697508080897,0.11355620899276413
17,1.0,0.15561515092849731,0.5837578177452087,0.5631479781049441,0.5755646126284393
18,0.0,0.0002695385192055255,0.0001905355602502823,0.0017396124460992359,0.000844619374104552
19,1.0,0.9092987179756165,0.9990345239639282,0.839821941188666,0.9927748141416269
20,0.0,0.061703938990831375,0.0022691707126796246,0.49795559108573073,0.047430494710289414
21,0.0,0.3540968894958496,0.12489958852529526,0.5841779180165134,0.40240830476999456
22,0.0,0.1541706770658493,0.009378829039633274,0.4528863636036226,0.028562393523706996
23,0.0,0.0002649363595992327,0.00035010348074138165,0.002329394751607622,0.0009976005663052073
24,1.0,0.9562392830848694,0.9801689386367798,0.8221463933076323,0.9618912275056184
25,0.0,0.9602222442626953,0.9855469465255737,0.8126804421608552,0.949117080186415
26,1.0,0.7255933284759521,0.5239657163619995,0.5557837072882466,0.5788288374578391
27,0.0,0.08441168069839478,0.019609661772847176,0.058529368072825785,0.03163898787800926
28,0.0,5.314355075825006e-05,0.00018191870185546577,0.007891575024366151,0.0007155435857097967
29,0.0,0.3614012897014618,0.1146107167005539,0.47368785402506836,0.2306151122116241
30,0.0,0.015055202879011631,0.012521645054221153,0.043352514875785356,0.056231929589797655
31,0.0,0.023936092853546143,0.002078812103718519,0.0909595916098318,0.00791611863026213
32,0.0,0.8269676566123962,0.9315303564071655,0.8034460042643996,0.8139454681050586
33,0.0,0.009475167840719223,0.009666345082223415,0.0584521079385873,0.018948758536170295
34,0.0,0.006551618222147226,0.001516167540103197,0.13832810556769443,0.008076206053897637
35,0.0,0.00011566903413040563,0.00446391711011529,0.005166773777256923,0.00480323511980178
36,0.0,0.00037321646232157946,0.0002966121828649193,0.004242913141802863,0.0008155779711974394
37,1.0,0.8456345200538635,0.9933119416236877,0.6225189594994021,0.9571167812411515
38,0.0,0.013164272531867027,0.0035749974194914103,0.13587678568487102,0.03343766344833929
39,0.0,0.0657477155327797,0.3504126965999603,0.2094074065296385,0.15187688486641945
40,0.0,0.000203062838409096,0.00030163611518219113,0.002701390098975552,0.0010005304865050634
41,0.0,0.001286268699914217,0.000693498004693538,0.007361106790118385,0.0013277084583135203
42,0.0,0.0006629232666455209,0.00023503249394707382,0.007278074276925142,0.00099565075817562
43,0.0,0.6030935645103455,0.04428773745894432,0.7539658852947188,0.15261498860929204
44,1.0,0.8643081188201904,0.9244354963302612,0.7794688792552393,0.7805899760263518
45,0.0,0.0007417924934998155,0.00022780621657148004,0.005609270470177933,0.0012095279524357457
46,1.0,0.9890421032905579,0.9988235831260681,0.9317443332578342,0.9944085740793435
47,1.0,0.09793713688850403,0.7104047536849976,0.21346108394141988,0.39986865955440737
48,1.0,0.9999415874481201,0.9996806383132935,0.9983649007753272,0.9984638110322815
49,0.0,0.001281119417399168,0.004528543446213007,0.03059912166379241,0.011169250875227365
50,0.0,0.0009602989302948117,0.008598084561526775,0.0324189299006984,0.03253899379628518
51,1.0,0.9986107349395752,0.9994845390319824,0.9941010631692022,0.9984989019217282
52,0.0,0.0024703461676836014,0.0030617148149758577,0.002476364963622433,0.0052145470391495195
53,0.0,0.13396646082401276,0.0013258480466902256,0.14137251137399579,0.010651230984259095
54,0.0,0.009302956983447075,0.00645242678001523,0.1572198175154772,0.04355993317601819
55,1.0,0.999772846698761,0.9990336894989014,0.996600721628833,0.9973309407070146
56,0.0,0.00032975352951325476,0.00022545545652974397,0.0025337516689652347,0.0008689642470388288
57,1.0,0.07117923349142075,0.745240330696106,0.3716453843872361,0.6002857614986462
58,0.0,0.0020029291044920683,0.0006860082503408194,0.005787707333645232,0.0013078652538795561
59,0.0,0.029764899984002113,0.007464008871465921,0.17740910742097674,0.04211638429505814
60,0.0,0.00048369780415669084,0.00021047006885055453,0.0015941430036414581,0.0008115691366004785
61,0.0,0.006389498710632324,0.008025933057069778,0.07631581666476143,0.03579246182930488
62,0.0,0.0011935424990952015,0.0008914991631172597,0.01644875831318492,0.0026574309242202686
63,1.0,0.9887276887893677,0.9908197522163391,0.965565178961527,0.9863673553003475
64,1.0,0.9998452663421631,0.9994577765464783,0.9944343477322919,0.9959973177567236
65,0.0,0.0054117487743496895,0.0026858781930059195,0.023017194038096978,0.01743197191689509
66,0.0,0.017767729237675667,0.006823292002081871,0.16446531698384176,0.05129134025914052
67,0.0,0.8479875326156616,0.836704671382904,0.7960767717169451,0.9075582785571364
68,0.0,0.22272007167339325,0.06369944661855698,0.2566728657414973,0.1876316503139037
69,1.0,0.99985671043396,0.9997448325157166,0.9980068694506331,0.9986650274374712
70,0.0,0.0019115136237815022,0.013983671553432941,0.04130550486802747,0.06450114402833834
71,0.0,0.002455314854159951,0.00042864441638812423,0.10620448184052586,0.003241941963531399
72,0.0,0.010126333683729172,0.04532977193593979,0.20055606894912353,0.11023923726416363
73,0.0,0.00014379594358615577,0.003367470111697912,0.013577656243419002,0.00485228850247255
74,0.0,0.007643865887075663,0.09241756051778793,0.19708650222822235,0.19215339218408645
75,0.0,0.00025166766135953367,0.006259583402425051,0.024613910063470835,0.01146883892369296
76,0.0,0.031148280948400497,0.008320105262100697,0.3084854882477986,0.017848732551075944
77,0.0,0.06908213347196579,0.06561212986707687,0.3495573063956704,0.08166034882854459
78,1.0,0.7543395161628723,0.9507032632827759,0.8774189910995435,0.7644832238513399
79,1.0,0.9841168522834778,0.5421603918075562,0.7837626938920395,0.47116438869696514
80,1.0,0.9992585778236389,0.9990358352661133,0.9955977184574616,0.9963102502941676
81,0.0,0.023849179968237877,0.005348884966224432,0.14587707891529314,0.013608357953883482
82,0.0,0.003502677893266082,0.026270810514688492,0.05684996211810458,0.04717388585093103
83,0.0,0.0005470265168696642,0.0009758278029039502,0.026510209905075233,0.007620771243074534
84,0.0,0.004828314762562513,0.00462969159707427,0.03844315402565244,0.013648681145762188
85,1.0,0.2032265067100525,0.9788535833358765,0.23533322795418418,0.8873957968929341
86,0.0,0.009831415489315987,0.013460985384881496,0.060147769174534536,0.042676520911081574
87,0.0,0.8894966244697571,0.01965313032269478,0.6415646232311704,0.07241234980751814
88,0.0,0.00010810706589836627,0.0003531408729031682,0.0031533428699282127,0.0008953411570306528
89,0.0,0.0043841637670993805,0.004960908088833094,0.11651557420289738,0.015844148632196953
90,0.0,0.01204860769212246,0.031497322022914886,0.18060975071683044,0.08606196401614065
91,1.0,0.9550857543945312,0.9582334160804749,0.8055311252865405,0.9491451556196315
92,0.0,0.0006378027610480785,0.00012711343879345804,0.020113015286958157,0.001359079034699032
93,0.0,0.0001192452255054377,0.0001623356220079586,0.008252563155401488,0.001117984807865553
94,0.0,0.045487646013498306,0.12147104740142822,0.06562822522150409,0.15705841204225288
95,0.0,0.0005915919318795204,0.0001762997853802517,0.00287803985802917,0.0008682652413859408
96,0.0,0.0027266910765320063,0.0270373597741127,0.07237962316129798,0.05149090139111375
97,0.0,0.00019080717174801975,0.0007744734757579863,0.002715316767023159,0.0011758153956559197
98,0.0,0.008440944366157055,0.0008716442389413714,0.0966554967439293,0.008981990827294594
99,1.0,0.7864564061164856,0.9958400726318359,0.8386501378938714,0.9798133861324686
100,0.0,0.0014660025481134653,0.01743932254612446,0.10560338540437801,0.07268722388152893
101,0.0,0.021254653111100197,0.001314067980274558,0.14608953187884682,0.008538507174817841
102,1.0,0.09733836352825165,0.21354319155216217,0.5067447115136152,0.23119833645781915
103,0.0,0.002000720938667655,0.01987539604306221,0.039237151346607366,0.05798216695712823
104,0.0,0.015205776318907738,0.0874239131808281,0.15258351324208907,0.10981482917403079
105,0.0,0.011697947978973389,0.023777469992637634,0.20832865232659653,0.02847849843574175
106,1.0,0.7253319621086121,0.5908730626106262,0.7942966763409246,0.6852211809730163
107,0.0,0.0006972551927901804,0.003683428280055523,0.038340247596998105,0.007623612076797342
108,1.0,0.9999785423278809,0.9995518326759338,0.9989596761428635,0.9988155253759676
109,0.0,0.006040710024535656,0.0072926115244627,0.029028746104080395,0.018118515848969736
110,0.0,0.32608306407928467,0.13187232613563538,0.45390049951945877,0.1526800583394524
111,0.0,0.005399670917540789,0.018543483689427376,0.12392131863545275,0.10460534351657608
112,1.0,0.6313216686248779,0.9773033261299133,0.6257649836148245,0.8856655676268586
113,0.0,0.12029261142015457,0.0015722016105428338,0.2969948462339688,0.011637823643700295
114,0.0,0.0007683859439566731,0.0034791198559105396,0.015229233431011143,0.00857909773249409
115,0.0,0.0012041132431477308,0.011269387789070606,0.03219520141651021,0.027817286263538535
116,0.0,0.007888609543442726,0.001003521028906107,0.1323019109873376,0.004885548781148886
117,1.0,0.9999411106109619,0.9997813105583191,0.9982074261224069,0.9986905452972533
118,0.0,0.30577197670936584,0.18763947486877441,0.6245941487158467,0.15164727811898085
119,0.0,0.00011637144052656367,0.0004792570252902806,0.0032210831318782575,0.000837147345851519
120,1.0,0.8790193200111389,0.9331042170524597,0.651537205916281,0.7646714221662417
121,0.0,0.0026366773527115583,0.004929787013679743,0.03012293124831523,0.009417274165426707
122,0.0,0.170231893658638,0.42396238446235657,0.4183674716654187,0.4354636912056265
123,0.0,0.9102669358253479,0.5760251879692078,0.8580398880315876,0.20449864973021328
124,0.0,8.511916530551389e-05,0.00010860715701710433,0.006917091446376251,0.0008510166551322958
125,0.0,0.0006794286891818047,0.00019975255418103188,0.0030634207940675585,0.0007774335299531933
126,1.0,0.9997496008872986,0.9994413256645203,0.9941215025923832,0.9985063304111507
127,0.0,0.0001892251311801374,0.00031395748374052346,0.0025911517962395655,0.0007086399597011417
128,0.0,0.0002156897244276479,0.00018544381600804627,0.002775107221496995,0.0007412309865420367
129,1.0,0.999158501625061,0.9995505213737488,0.9925124111436636,0.9982657585668596
130,1.0,0.9951379895210266,0.9949367046356201,0.8825304701629415,0.9918478352169173
131,0.0,0.00031307723838835955,0.000510183977894485,0.0027641410632533035,0.000966269101037839
132,0.0,0.013844248838722706,0.005190916825085878,0.09468306449988338,0.02237932956232886
133,0.0,0.0488235205411911,0.0860201045870781,0.45715233916132053,0.19256409004947247
134,0.0,0.006319527979940176,0.29401466250419617,0.11285656102352042,0.2148254523176753
135,0.0,0.05337119475007057,0.3191367983818054,0.09312762152609023,0.29831925644560303
136,0.0,0.009173414669930935,0.0012799169635400176,0.055804685279174364,0.011941885159231379
137,1.0,0.5738970041275024,0.9345613718032837,0.6027499779301234,0.9352626691800902
138,0.0,0.6655928492546082,0.8626586198806763,0.6116279995046701,0.9089954273281611
139,0.0,0.022426245734095573,0.0016743290470913053,0.27316836764951263,0.007069946028290835
140,0.0,0.04732603207230568,0.3094218671321869,0.31007085833579046,0.28427747528743225
141,0.0,0.049896471202373505,0.001357766566798091,0.07802725497815054,0.008166349555207937
142,0.0,0.08110356330871582,0.09155074506998062,0.3708827605011192,0.10023397081853375
143,0.0,0.01360173150897026,0.0008872307371348143,0.16444170270056527,0.004347031219388833
144,0.0,0.005377768538892269,0.046549949795007706,0.11164510332545928,0.15747608262761004
145,0.0,0.047825854271650314,0.012529619969427586,0.14223413298381898,0.05320443480453484
146,0.0,0.028423551470041275,0.06413161009550095,0.18285775444064045,0.1045014376054958
147,0.0,0.02696889266371727,0.16790656745433807,0.2560767913248086,0.2051207671030112
148,0.0,0.3397921621799469,0.046820543706417084,0.40446648302523486,0.17961132920656647
149,1.0,0.99980229139328,0.9991263747215271,0.9972385971651655,0.9974237953699598
150,0.0,0.0001338161382591352,0.00013132863386999816,0.012695549566909355,0.001057935922340351
151,0.0,8.984505257103592e-05,0.00031395748374052346,0.002244050813708706,0.0007846181334362312
152,1.0,0.9795295596122742,0.9930509328842163,0.9154686808532543,0.9382409292905107
153,0.0,0.01695862039923668,0.0013867008965462446,0.07598089754048522,0.009027387022938498
154,0.0,0.4314434826374054,0.17983730137348175,0.42583531245349127,0.1490161150706075
155,0.0,0.5147393345832825,0.026515699923038483,0.5242521600375932,0.06773646249565964
156,0.0,0.2196066528558731,0.01650620810687542,0.4037727076277875,0.05068130796194101
157,0.0,0.00565641513094306,0.0006287184078246355,0.05280487382527859,0.0033901692503548
158,0.0,0.0028389666695147753,0.0006725412094965577,0.029670162771880292,0.011437627783241382
159,1.0,0.29206305742263794,0.8999314308166504,0.5593269267758009,0.8808362580946958
160,0.0,0.012889081612229347,0.06196216121315956,0.13223816958384105,0.11564008193627186
161,0.0,0.01277350913733244,0.0010130396112799644,0.14358297968265749,0.004482112626887305
162,0.0,0.029573732987046242,0.009490665048360825,0.04614026531326079,0.03978596058390713
163,0.0,0.00038776101428084075,0.0007907309336587787,0.0023852886144597896,0.0014679628396761129
164,0.0,0.0004921638173982501,0.0003750727919396013,0.028960728325200708,0.007485369950805733
165,0.0,0.0010274705709889531,0.03952089324593544,0.03537326551157717,0.07716330401973873
166,0.0,0.0004949819413013756,0.005288084037601948,0.017477242212888936,0.018931026460570908
167,0.0,0.018369900062680244,0.010916188359260559,0.18063550023633482,0.02739627930167729
168,1.0,0.20735734701156616,0.9702317118644714,0.5836675749834407,0.9297840751498702
169,0.0,0.9102870225906372,0.17322754859924316,0.7376303393769296,0.3322214437906145
170,0.0,0.1308063417673111,0.03789399936795235,0.31627707389211085,0.03185063958937317
171,1.0,0.9999654293060303,0.9997912049293518,0.9989142081817922,0.998671658120473
172,1.0,0.9999768733978271,0.9996441602706909,0.9982603990699273,0.9988490942300875
173,0.0,0.031034152954816818,0.02122684009373188,0.03782828309866922,0.03260145742613439
174,0.0,0.24391672015190125,0.1093645766377449,0.2705707155106156,0.22158655585038464
175,1.0,0.9991852641105652,0.9997614026069641,0.9937935944402636,0.9985828607073033
176,1.0,0.999889612197876,0.9997310042381287,0.9980553920184758,0.9987564056423355
177,0.0,0.05866771936416626,0.09409765899181366,0.22516041240358847,0.09450798218563561
178,0.0,0.07934251427650452,0.6186344027519226,0.3181157324004785,0.6928979716524706
179,0.0,0.8928932547569275,0.6524070501327515,0.5725407125946341,0.4783741761232786
180,0.0,0.08489666879177094,0.1672893464565277,0.109811412243003,0.2218698410855327
181,0.0,0.0032503679394721985,0.003224174026399851,0.023124166138043207,0.008710879294088933
182,0.0,0.0003772228956222534,0.005990528967231512,0.020734520280941242,0.020984311396307624
183,0.0,0.0003016901609953493,0.0002637382422108203,0.005196995481494099,0.0013479187240976185
184,0.0,0.055374354124069214,0.16479818522930145,0.14971434400039074,0.1689917864038619
185,0.0,0.00043255023774690926,9.437600238015875e-05,0.008375103123813593,0.0008858668881632959
186,0.0,0.00018063427705783397,0.00020402934751473367,0.0028789131771549377,0.0007309875904792789
187,0.0,0.0015854699304327369,0.013453015126287937,0.01508626856707895,0.021991346249823646
188,0.0,0.008477019146084785,0.0037023385521024466,0.08224667022102727,0.02870782235110467
189,1.0,0.9922237396240234,0.9991902709007263,0.9873011229167241,0.9967540385464397
190,1.0,0.9999762773513794,0.9996756315231323,0.9984849411302347,0.998843150100685
191,0.0,0.00020411224977578968,0.0017040634993463755,0.015090678802929306,0.005647018093511578
192,0.0,0.047520726919174194,0.025721807032823563,0.15452327299731633,0.1593887996752285
193,0.0,0.09561119228601456,0.0020191946532577276,0.19293149000718068,0.012394144710626038
194,1.0,0.5204153656959534,0.9542948007583618,0.47860192401789,0.9379267170270857
195,0.0,0.0006301794783212245,0.00011452224862296134,0.01091576090700403,0.0019943149582712367
196,1.0,0.14883576333522797,0.9167378544807434,0.45501058768470215,0.7865820957803615
197,0.0,0.0020738837774842978,0.0006061629392206669,0.06204616865143277,0.004658532215608952
198,0.0,0.0022614561021327972,0.0996982529759407,0.04253942986294884,0.08357453603637317
199,1.0,0.9839923977851868,0.29728958010673523,0.8918804150831318,0.5718413184272719
200,1.0,0.7792450189590454,0.9526411294937134,0.5967157017217893,0.910889292307478
201,1.0,0.9668907523155212,0.9995806813240051,0.9200081236688827,0.9965605383604151
202,0.0,0.012762029655277729,0.010867341421544552,0.18738518647105779,0.01612839137547761
203,0.0,0.018556717783212662,0.018967119976878166,0.37114050645762003,0.07718479363919753
204,0.0,0.016836844384670258,0.016313891857862473,0.06960805469359627,0.045704021917237804
205,1.0,0.5957355499267578,0.7139365673065186,0.7297159928854127,0.8214988551755523
206,0.0,0.009318007156252861,0.0025101748760789633,0.060093699495275,0.013037167343067082
207,0.0,0.0031100993510335684,0.041208382695913315,0.019597646450173284,0.01607743037416782
208,0.0,0.045362286269664764,0.029524551704525948,0.2573416438421337,0.06760736682778107
209,1.0,0.1480313539505005,0.14740240573883057,0.364737377167017,0.20534761310032812
